Query,RetrievedDocuments
381, FT932-9008 LA082690-0003 FT922-461 FBIS4-14319 FBIS3-28753 FBIS4-13263 FBIS3-25135 FT943-568 FBIS4-45215 FT924-2721 FBIS4-53131 FBIS4-67203 FBIS4-47777 FBIS4-19584 FBIS4-46231 FBIS4-32905 FBIS4-66982 FT933-4131 FBIS4-24217 FBIS4-54386 LA111790-0143 FBIS4-34546 FT923-795 FBIS4-50657 FBIS4-57442 FBIS4-67559 FBIS4-14006 FT941-4196 FBIS3-51283 FBIS4-6900 FBIS3-53465 FBIS4-7164 FBIS4-45300 FBIS4-54385 FT933-10553 FBIS4-24054 FBIS4-51692 FBIS4-67080 LA121689-0038 FBIS3-874 FBIS4-47956 FBIS4-54151 LA052589-0053 FBIS4-52400 FBIS4-66532 FBIS4-20232 FBIS4-51579 FBIS4-3639 FBIS4-399 FBIS4-45257 FBIS4-64976 FT924-15993 FBIS3-25023 FBIS4-58470 FBIS4-7424 FBIS4-892 FBIS4-26801 LA030889-0026 LA050490-0056 LA123190-0062 FBIS4-23137 FBIS4-52957 FBIS4-23935 FBIS4-28048 LA051889-0015 FBIS4-12952 FT941-5608 FBIS4-12458 FBIS3-25024 FT942-13566 FBIS4-52036 FBIS4-52372 FBIS4-20187 FBIS4-51610 LA110190-0045 FBIS4-12907 FBIS4-59190 FT932-4843 FBIS4-67276 FBIS3-29693 FBIS4-65232 FT933-15681 FT923-9146 FBIS3-4892 FT944-15512 LA070590-0043 FT924-5589 FT944-11183 FBIS4-29333 FBIS4-41733 FBIS3-50779 FT942-2999 FBIS4-11113 FBIS3-48261 FBIS3-53699 FT944-15846 FT933-2304 LA042390-0009 FBIS4-46352 FBIS3-34757
382, FBIS3-24648 FBIS3-47041 FBIS4-44698 FBIS4-29333 FT921-876 FT924-10039 FBIS4-36856 FBIS4-36917 FT941-11260 LA051789-0109 FBIS4-23137 FBIS4-28898 FT921-723 FBIS4-14239 FBIS4-13263 FT921-4363 FT921-14237 FT921-14225 FBIS4-55009 FBIS4-19584 LA021489-0105 FBIS4-6549 FBIS4-36220 FT911-2315 FBIS3-41436 FT941-5608 FBIS4-10267 FBIS4-62141 FBIS4-40243 FBIS4-29647 FBIS4-52957 LA082090-0034 FBIS3-12389 FBIS3-25135 FT924-2721 FT931-9214 FT942-4556 FBIS4-21441 FBIS4-67424 LA051889-0015 FT942-8527 FBIS4-38145 FBIS4-21356 FBIS4-59190 FT923-795 FT944-7107 FBIS4-8206 FBIS4-42864 FBIS4-66532 FBIS4-5195 LA092290-0086 FT924-15993 FBIS4-7297 FT933-12612 FBIS4-3980 FBIS4-53307 FT924-3982 FBIS4-67680 FT932-13488 FBIS4-13183 FBIS4-64976 FT933-12618 FT941-4196 FBIS4-28902 FBIS4-25870 FBIS4-45613 FBIS4-14319 FBIS3-50383 FT943-568 FBIS4-27993 FT924-1694 FBIS3-50595 FT944-10375 FT924-14027 FBIS3-53465 LA111689-0041 FBIS3-41425 FBIS4-7164 FT934-13954 FBIS4-53763 FBIS4-52372 FBIS4-27446 FBIS3-51283 FBIS4-28376 FBIS4-24217 FBIS3-34563 FBIS3-28982 FT944-11800 FBIS4-41733 FBIS4-28351 FT933-7163 FBIS3-50779 FBIS4-36099 FBIS4-53545 FBIS4-58226 LA061790-0170 FBIS4-14006 FBIS3-28753 FT933-6790 FBIS4-12907
383, LA062489-0059 LA070390-0063 FBIS3-43068 FBIS4-7965 FT934-13954 FBIS4-7164 FBIS3-48753 FBIS4-12907 FT941-4196 FBIS4-28898 FBIS3-41436 FBIS4-52957 FT942-7617 FBIS4-14319 FBIS4-29333 FR940907-2-00007 FBIS4-43745 FBIS4-66982 FR940527-2-00131 FT921-14610 FBIS3-41446 FBIS3-41425 FBIS4-39318 FBIS4-43743 FBIS3-53464 FBIS4-32905 FBIS4-52036 FBIS4-20232 FBIS4-36489 FBIS4-46231 FBIS4-3980 FBIS3-28753 FBIS4-23997 FBIS4-7391 FBIS4-34546 FBIS3-49760 FBIS4-38628 FBIS4-52787 FBIS4-3639 FBIS4-2895 LA110190-0045 FBIS4-53131 FBIS4-67203 FBIS3-20666 FBIS4-43299 FBIS4-50657 FBIS4-4360 FBIS4-29631 FBIS4-58226 FBIS4-19584 FBIS4-67424 LA021590-0018 FBIS4-12458 FBIS4-65232 FBIS4-58470 FBIS3-47494 FBIS4-52400 FBIS3-59647 FBIS4-52943 FBIS3-29696 FBIS4-26801 FBIS4-7505 FBIS3-53465 FBIS4-29647 FBIS4-11524 FT923-11890 FBIS4-50087 FBIS4-54386 FT933-10553 FBIS4-13394 FBIS3-40475 FT921-6610 FBIS4-14006 FBIS4-13962 FBIS4-51579 FBIS4-28048 FBIS4-67559 FBIS4-57442 FT924-9467 LA121689-0038 FBIS3-60336 FT944-15512 FBIS4-29995 FBIS4-25899 FBIS4-42864 FBIS4-57795 FBIS4-56243 FT943-568 FBIS3-60270 FR941013-2-00031 FBIS3-34757 FR940527-2-00133 LA080189-0048 FBIS4-44586 FBIS4-44554 FBIS4-43842 FBIS4-51610 FBIS4-30504 FBIS3-53699 FBIS3-60318
384, FT934-10103 LA021290-0037 FBIS4-28821 FT942-10178 FT921-14085 FBIS4-59190 FBIS3-53699 FBIS4-22050 FT922-4106 LA082389-0146 LA110890-0248 LA031489-0124 LA021489-0105 FBIS4-26800 FT921-9159 LA052189-0013 FT911-4886 FBIS3-25135 FT924-15993 LA052589-0053 FBIS4-27446 FBIS3-53465 FT942-1188 FBIS4-29647 FT931-14845 FBIS4-20981 FBIS4-9746 FT923-11889 FBIS3-53334 FBIS4-7965 LA072390-0101 LA091890-0141 FT941-8733 LA051889-0015 FBIS4-7424 FBIS4-52372 FT933-6790 FBIS4-7164 LA121389-0123 FBIS4-67080 FBIS4-51692 FT924-10652 FBIS4-14006 FBIS4-46230 FT921-14225 FT921-14237 FBIS4-47777 FBIS4-51579 LA040390-0017 LA040990-0119 FT923-10115 LA062290-0075 FT943-6959 FT911-2686 FT931-8485 FBIS4-66982 LA050789-0077 FBIS4-38029 LA111689-0041 LA073089-0107 LA021090-0076 FBIS3-53792 FBIS4-23388 FBIS4-14087 LA041189-0033 FT944-10375 FT932-4843 LA111290-0111 FT932-6493 FBIS4-45864 FBIS3-60562 LA061790-0170 FT932-219 FBIS4-14319 FBIS4-67419 FBIS4-20232 LA021189-0113 FBIS4-51752 FBIS4-67079 FBIS4-41733 FBIS4-14990 FBIS4-67070 LA090889-0122 FBIS3-28019 LA121890-0152 FBIS4-23935 FBIS4-20187 FBIS4-54386 FBIS3-25023 FT941-5645 FT931-14000 FT911-1460 FT924-15994 FT942-4556 FBIS3-1356 FT923-5489 FBIS4-24054 FT933-7302 FT933-7901 FBIS4-52036
385, FT924-2358 FBIS4-44854 FT943-11627 FBIS4-6900 FT921-14237 FT921-14225 FBIS4-38145 FBIS4-36917 FBIS4-36856 LA122290-0062 LA051789-0109 FBIS4-29647 FBIS4-62141 FT931-9214 FBIS3-41436 FT923-4497 FBIS3-48753 LA051889-0015 FBIS4-19584 FBIS4-23137 FBIS4-8206 FBIS3-25135 FBIS3-12832 FT941-5608 FBIS4-64976 FBIS4-30449 FBIS4-14239 FT911-2315 LA021489-0105 LA082090-0034 FBIS4-40243 FBIS4-39667 FBIS4-13263 FBIS4-21463 FT943-568 FBIS4-29333 FT944-10375 FBIS4-67424 FT941-4196 FBIS4-7164 FBIS4-33779 FBIS3-33281 FBIS4-14319 FT924-10039 FBIS4-25870 FBIS4-28376 LA092290-0086 FBIS4-59089 FBIS4-59190 FBIS4-23467 FBIS3-6941 FBIS4-53545 LA032089-0100 FT942-4556 FBIS4-28039 FT923-795 FBIS4-36220 FBIS4-23997 FBIS3-32110 FBIS4-27841 FT924-15993 FBIS4-21441 FBIS4-5195 FT941-2520 FT931-4449 FBIS4-46228 FBIS4-28902 FBIS4-56591 FBIS4-12907 FBIS4-66532 LA121690-0053 FBIS4-58226 FT924-12225 FBIS4-15983 FBIS4-36099 FT921-14085 FBIS3-50383 FBIS4-67680 FBIS4-23998 FBIS4-11113 LA120990-0175 FT924-2721 FBIS4-53307 FBIS3-50595 FT933-7163 FBIS3-28982 FBIS4-3980 FT933-12618 FBIS4-46352 FBIS4-45300 FT933-12612 FBIS4-41733 FBIS3-47494 FT933-4131 FT944-173 FT943-677 FBIS4-6549 FBIS4-54385 FBIS3-28753 FBIS4-55009
386, FBIS3-20548 FR940610-2-00228 LA110890-0095 FBIS4-59089 FBIS4-12907 FBIS4-34546 FBIS4-12952 FBIS4-29333 FBIS4-67203 FBIS4-53131 LA050590-0072 FBIS4-14319 FBIS4-14006 FBIS4-46230 FBIS3-25645 FBIS4-59190 FBIS4-7164 FT942-10178 FBIS3-41436 LA031790-0027 FBIS4-43745 FBIS4-47777 LA021590-0018 FBIS4-56243 FBIS4-6549 FBIS4-40243 FBIS4-24230 FT934-13954 FBIS4-46352 FBIS4-20821 FBIS4-28898 FT932-4843 FBIS4-41733 FBIS4-24268 FT933-10871 FBIS4-1163 FT933-4131 FBIS4-52957 FBIS4-13394 FT923-795 FT933-10553 FT944-7609 FBIS4-24223 FBIS4-892 FBIS4-20232 LA021189-0113 FBIS4-3980 FT934-15485 FT943-568 FBIS3-51388 FBIS3-12389 FT921-14610 FBIS4-12116 FBIS4-13432 FBIS4-67424 FBIS3-34757 FBIS4-23935 FBIS4-39318 LA051690-0007 LA100589-0024 FBIS3-28753 FT931-11172 FBIS4-14320 LA042390-0009 FBIS4-67533 FBIS4-11922 FBIS3-44115 FT923-5489 FT933-15681 FBIS3-25023 FBIS4-43743 FBIS4-42864 FBIS3-12832 FBIS4-67559 FBIS4-57442 FBIS4-28048 FR940628-1-00008 FBIS3-24861 FBIS3-53699 FBIS4-38628 FBIS4-7424 FT911-1460 FBIS4-48065 FBIS4-3639 FBIS4-48041 FBIS4-23470 FBIS4-21767 FBIS4-13582 FBIS4-56195 FR940413-2-00084 FBIS3-53464 FBIS4-51579 FBIS4-23388 FBIS4-50657 FBIS3-52563 FBIS4-58226 FBIS3-32717 FT941-2520 FBIS4-47956 FT921-6603
387, FBIS3-61559 FBIS4-17581 FBIS4-67442 FBIS4-7164 FT933-2304 FT943-6959 FBIS4-53131 FBIS4-67203 FT942-12305 FT943-11706 FT941-2520 FT924-2721 FT944-173 LA021090-0076 FBIS4-13582 FBIS4-59190 FBIS4-14006 FBIS4-22050 FT933-4131 FT931-3945 FBIS4-67080 FBIS4-51692 FBIS4-7965 FT944-15846 LA021489-0105 FT933-15681 FBIS4-57442 FBIS4-67559 LA052589-0053 FBIS4-45215 FT942-5293 FT941-11280 FT934-10089 FT944-7609 FT921-9816 LA051690-0007 FBIS3-25135 FBIS4-46230 FBIS4-14990 FBIS4-54386 LA040190-0053 LA030889-0026 FBIS4-58226 LA021590-0018 FBIS4-46352 FT941-2313 LA070590-0043 FT923-5489 FT911-581 FT933-2803 FBIS3-52822 FT941-11079 FT934-1370 FT944-7107 FBIS4-14319 FBIS4-53142 LA012189-0021 FT943-568 FT924-15994 FBIS4-51579 FBIS4-46231 FBIS3-25023 FT921-2012 FT924-1694 FBIS4-32905 FT923-795 FBIS4-23997 FBIS4-26801 FBIS4-45257 FT923-6560 FBIS3-28753 FBIS4-59089 FBIS4-115 LA061790-0170 FT924-2142 LA091390-0260 FBIS4-52393 FBIS4-52241 LA100490-0132 LA062489-0066 LA040689-0027 FBIS4-12116 LA051889-0015 LA092789-0070 LA123190-0062 FBIS3-18686 LA032290-0025 LA112189-0058 FBIS4-64976 FT942-1188 FT931-14252 FT922-6223 FBIS4-66982 FBIS4-52372 LA042090-0127 FBIS3-31939 FT924-8946 FT924-11018 FBIS4-52957 LA091290-0156
388, LA021190-0042 FT941-15271 LA091789-0046 FBIS4-32905 FBIS4-46231 FBIS4-23137 LA121689-0038 FBIS4-27841 FBIS4-58226 FBIS4-29647 LA090889-0122 LA051690-0007 FBIS4-41140 FBIS4-15983 FT933-6790 LA061790-0170 FBIS4-28810 LA111790-0143 FT944-7107 FT921-14225 FT921-14237 LA031390-0145 FT924-2721 LA032290-0025 FBIS4-28246 FBIS4-67080 FBIS4-51692 FT923-4497 FBIS4-38145 LA030890-0022 FT924-5589 FBIS4-53751 FT933-10553 LA051789-0109 FT941-8733 LA092290-0086 FBIS4-23997 FBIS4-7164 LA082090-0034 FT924-14027 FBIS4-28094 FT941-8726 FBIS3-25135 FT944-173 FBIS4-36917 FBIS4-36856 LA021590-0018 FBIS4-67203 FBIS4-53131 FBIS4-14319 LA112189-0058 FBIS4-66532 FBIS3-50779 FT932-15172 FT933-8488 FBIS4-54385 FBIS4-25870 FT924-11018 FBIS4-37880 LA112390-0037 FT943-6959 FBIS4-4864 FBIS4-45300 FBIS4-36220 FBIS4-30507 FT921-723 FBIS4-47777 FBIS4-23935 LA010489-0128 FBIS4-55016 FBIS4-19584 FBIS4-399 FBIS3-39309 FBIS4-7505 LA051889-0015 FBIS4-14990 LA030889-0026 FT933-7163 FBIS4-54386 FBIS4-7965 FT943-9325 FBIS3-50595 FBIS4-38559 FT933-15680 FT931-14252 FT932-13488 FT933-2528 LA080990-0026 FT921-4363 FBIS4-19164 FBIS4-2895 FBIS3-25023 FBIS4-45920 LA111890-0145 LA050490-0056 FBIS4-28543 FBIS4-714 LA041189-0002 FBIS4-60163
389, FT923-8931 FT924-8781 FT922-4060 FT922-13167 FT933-6790 FT923-6560 LA082389-0146 FT924-4725 FT942-4556 FBIS4-67680 FT943-568 LA111790-0143 FT942-15763 LA121690-0053 FBIS4-32905 FBIS4-46231 LA082990-0135 LA050590-0072 FT944-7107 LA051690-0007 FT924-10155 FBIS4-45710 FT941-8726 FT944-10375 FBIS4-20649 LA122790-0077 FT944-173 FT933-10553 FBIS3-22547 FBIS3-22624 FT941-8703 LA110689-0059 FR940318-0-00146 FT921-15469 FT941-15661 FT921-14237 FT921-14225 FBIS4-14990 FR940318-0-00155 LA021489-0105 FT941-14983 FR940303-1-00052 FT942-12305 FT923-3091 FT924-1885 FR940511-1-00080 FBIS4-67424 FT931-9214 FT924-7244 LA050789-0077 LA061790-0170 FT924-2721 FBIS4-15983 FT941-8733 FR940525-1-00046 FR941219-1-00027 FR940318-0-00152 FT923-6721 FT911-2750 LA112189-0058 FBIS4-22716 FBIS4-24217 FBIS4-44741 FT943-6959 LA040390-0017 FBIS4-44693 FBIS3-52822 FBIS3-22514 FBIS3-22623 FBIS4-17559 FBIS3-59699 FT923-5489 FR940318-0-00147 FR940318-0-00151 FBIS4-57442 FBIS4-67559 FBIS4-66406 FT921-4363 FT943-13935 LA102389-0004 FT911-581 LA032989-0021 LA110190-0045 FBIS3-59784 LA052589-0053 FT934-9885 FBIS4-66412 FBIS4-67692 FR940104-0-00032 FT911-4886 LA030889-0026 FBIS4-38559 LA121689-0038 FBIS4-25870 FT942-10178 LA121389-0123 FBIS4-21665 FBIS4-15415 FBIS3-21153 FBIS4-41140
390, FT923-4497 LA051690-0007 FBIS4-12907 FBIS4-6900 LA121389-0123 FBIS4-7164 FBIS4-67559 FBIS4-57442 FT923-795 FT924-14027 FBIS3-48753 FBIS4-43756 LA042090-0127 FBIS4-29333 LA080990-0026 FT933-2304 FT932-3581 FR940907-2-00007 FT942-11669 FBIS4-34546 FT933-6790 FBIS4-14319 FBIS4-14006 FBIS4-24268 FBIS4-59190 FBIS3-41425 LA040889-0047 FBIS4-62141 FBIS3-48261 FT934-15485 FBIS4-892 FBIS4-53882 FT933-7472 FT931-6195 FT933-4131 FBIS4-12458 FT934-13954 FT944-7609 FBIS4-50087 FT944-173 LA012590-0229 FBIS4-42864 FT943-568 FBIS4-59089 FBIS4-2895 FBIS4-3980 FBIS4-45672 FBIS4-32929 FBIS4-52957 FT921-876 LA090190-0036 FBIS4-47777 FBIS4-12952 FBIS4-7424 FBIS4-12893 LA042390-0009 FBIS4-43743 FBIS4-24254 FBIS4-67078 FBIS4-52472 FBIS4-67424 FBIS4-29631 FBIS4-51579 FBIS4-66982 FBIS4-28048 FT931-9214 FT923-10115 FBIS4-41733 FBIS4-24223 FBIS4-20232 FBIS4-36892 FT923-5489 FBIS4-67203 FBIS4-53131 FT921-15469 FT932-6493 FBIS4-43745 FBIS4-52943 FT933-15681 FT933-5957 LA021189-0113 FBIS4-3639 FBIS4-52372 FBIS4-23405 FT942-7617 FBIS3-686 FT944-15512 FR940812-2-00278 LA080189-0048 FBIS4-36489 FT942-5293 FT941-2520 FBIS4-399 FBIS4-51610 LA070590-0043 LA032290-0025 FBIS4-7391 FR940527-2-00131 LA030889-0026 FBIS4-23935
391, FT923-4497 LA121389-0123 FBIS4-22050 FT924-10039 FBIS4-28543 LA090890-0027 LA032389-0028 LA032290-0025 FT933-7472 LA121690-0053 FT911-4886 FBIS4-46230 LA032289-0141 LA052589-0053 FBIS4-50657 FT923-795 LA021189-0113 FT924-14027 FBIS4-47864 FBIS3-12129 LA080189-0048 FBIS3-50595 LA030890-0022 FBIS4-45613 FBIS4-21441 FBIS4-28376 FBIS4-32905 FT924-5589 FBIS4-56616 LA111790-0143 LA052189-0013 FBIS4-67889 FBIS4-33779 FBIS4-67680 FT941-2520 FBIS4-26801 FBIS4-46231 FT941-9662 LA102590-0061 FT924-12225 FBIS4-28351 FBIS4-66355 LA051690-0007 FBIS4-4360 LA070590-0043 FBIS3-48753 FT941-4196 FBIS4-64976 FBIS4-6900 LA051789-0109 FBIS4-52036 FT921-876 LA062290-0075 LA042089-0088 FBIS4-28246 FT922-11732 FT924-2721 FBIS4-66357 FBIS4-10267 FT923-6560 LA090190-0036 FBIS4-24217 LA082289-0035 FBIS4-45923 FBIS4-53440 FBIS4-68723 FBIS4-23137 FBIS4-28094 LA040390-0017 FT944-7107 FBIS3-22624 FT933-10553 FBIS4-30232 LA110190-0045 LA112189-0058 LA030889-0026 LA042390-0009 FT942-4556 FBIS3-60662 LA021689-0098 LA041290-0165 FBIS4-45922 FBIS4-53441 FBIS4-45920 FR941013-2-00031 FT944-173 FT942-7979 FBIS4-45612 LA021489-0105 FT911-286 LA040190-0053 LA102390-0083 FBIS4-53307 FBIS4-9785 FBIS4-23997 FT932-15172 FBIS4-57442 FBIS4-67559 LA030890-0107 FBIS4-28638
